url,type,sub_type,listPrice,lastSoldPrice,soldOn,sqft,stories,beds,baths,baths_full,baths_full_calc,garage,year_built,postal_code,is_valid_al_zip,sold_year,sold_month,sold_quarter,property_age,sold_to_list_ratio,price_premium_pct,negotiation_outcome,ratio_outlier_flag,price_per_sqft,text_clean,pii_redacted_flag
572-Bell-St_Greenville_AL_36037_M72930-84719,single_family,,140000.0,133000.0,2026-07-01,1403.0,1.0,2.0,1.0,1.0,1.0,,1950.0,36037,True,2026,7,3,76.0,0.95,-5.0,Below Asking,False,94.8,"Older house with significant updates. In 2025, all of the wood on the front stoop/deck was replaced and the screen on the screen porch was replaced. Wiring, breaker boxes, service entrance wiring, and external breaker box were replaced in December 2025. A new metal roof was installed in June 2024. The roof has a transferable warranty that includes 5 years labor and 40 years on materials. All windows were professionally replaced in August 2024 and the windows have a warranty for the life of the house. Much of the plumbing was updated at the beginning of 2024. This house has 2 bedrooms, 1 bath, a living room, dining room, kitchen, laundry room, and den. The den could easily be a bedroom if a door was installed at the entrance to the den. The den has closet space and an exterior door. On the exterior, there is a small front stoop, a screen porch on the left side, and a concrete patio on the right rear of the house. On the left side of the house, there is a concrete drive/parking pad and a 2 car parking shed with an attached storage room. On the right side of the house, there is another concrete drive/parking pad with a 1 car awning carport at the end of the drive. The age of this house is unknown but estimated to have been built around 1950 +/-. The den addition on the right side of the house was built in 1964. This house has a lot to offer so call today to see this house.",False
25773-Canal-Rd-Unit-35_Orange-Beach_AL_36561_M75548-37459,single_family,,518500.0,500000.0,2026-07-01,1514.0,2.0,3.0,3.0,2.0,2.0,1.0,2005.0,36561,True,2026,7,3,21.0,0.9643,-3.57,Below Asking,False,330.25,"Welcome to the Fish Camp! This 3 bedroom/2 1/2 bath cottage is a great location to enjoy Orange Beach year round! A cute front porch welcomes you and the corner lot provides extra yard space and is very close to street parking for family and guests. The kitchen/dining/living is located on the main floor and its open floor plan is perfect for entertaining. When the crowd gets too large or the weather is perfect, entertain on the screened porch and deck located right off the living area. The kitchen has stainless appliances, granite countertops and lots of storage. The primary bedroom is upstairs and has an en suite bath with a walk-in shower, double vanity and large storage closet. Off the primary, a second screened porch is the perfect place to start the morning with coffee. Two additional bedrooms with a jack-and-jill bath are upstairs. Both have windows for natural light and high ceilings. The laundry room is conveniently located upstairs near the bedrooms. The unit is being offered with the furniture that is on site. The Fish Camp offers two pools. One is just steps from this unit! The marina and lodge are easy to walk to or a quick golf cart ride away. The lodge has a kitchen, living area and beautiful porch and is great for community gatherings. The marina offers a boat launch, boat docks that are available for purchase, a gazebo for relaxing and a fish cleaning station. This gated community is conveniently located in Orange Beach but tucked away so you have a feeling of being nestled in the trees! A quiet path provides access to walk to Cosmos, Lunas and BuzzCatz! With acceptable offer, seller will pay $10,000 toward the purchase of a boat slip. Make your appointment to see now this property and be in your new home before spring! Buyer to verify all information during due diligence.",False
5890-Ridgeline-Dr_Bessemer_AL_35022_M84190-66858,single_family,,299900.0,299900.0,2026-07-01,1904.0,1.0,3.0,3.0,2.0,2.0,2.0,2010.0,35022,True,2026,7,3,16.0,1.0,0.0,At Asking,False,157.51,"Fabulous, updated home located in Rosser Farms, in walking distance to shops and restaurants at Tannehill Promenade! Sip your favorite beverage from covered front porch or back covered patio! Updated kitchen features custom cabinets, new lighting, countertops, faucet, paint, hardware, and dishwasher! Beautiful hardwood floors all replaced 2023, new carpet 2023! Beautiful light filled main level primary suite with joining primary bathroom. Bathroom has soaking tub, separate shower, double bowl vanity. Upstairs has two spacious bedrooms, a full bathroom, and teen loft/media room. Well-manicured lawn! 2-car main level detached garage with covered breezeway that connects to the covered patio! Perfect for outdoor entertaining! Rosser Farms has 2 pools. One owner home! Utilities for this family of 5: Power $182, Water $50, and Gas $40.",False
9050-Labrador-Trl_Theodore_AL_36582_M84313-14972,single_family,,385000.0,285000.0,2026-07-01,2511.0,1.0,4.0,3.0,2.0,2.0,3.0,2010.0,36582,True,2026,7,3,16.0,0.7403,-25.97,Below Asking,False,113.5,"Seller will contribute up to $6,500 towards Buyer's closing cost at close of sale. Brick home on 1 acre with a 20*32 workshop, whole-home generator, and major system upgrades-plus quick access to I-10 for Amazon, Walmart Distribution Centers, Downtown Mobile, and Pascagoula employers like Chevron and Ingalls Shipbuilding. Welcome to 9050 Labrador Trail in Theodore, Alabama, where comfort, space, and functionality come together on a beautiful one-acre property. This well-maintained home offers approximately 2,511 square feet with 4 bedrooms and 2.5 bathrooms. Step inside the foyer, which opens to the dining area and spacious living room, all featuring hardwood flooring. The living room offers raised ceilings and a fireplace with gas logs, creating a warm focal point for gatherings. The kitchen is designed for both convenience and entertaining, featuring a brand-new gas range, granite countertops, breakfast bar, pantry, and ample cabinetry, while remaining open to the breakfast room overlooking the backyard. Just beyond, the screened porch provides a relaxing outdoor living space with views of the expansive one-acre yard, creating the perfect place to unwind or entertain. One of the standout features of this property is the impressive 20' x 32' workshop, complete with A/C units and construction designed to sustain winds up to 160 mph per the transferee, making it ideal for hobbies, projects, storage, equipment, or a home-based business. Major system upgrades provide additional peace of mind, including a new roof installed in 2020, a new HVAC system installed in 2021 with warranty through 2031, and a whole-home standby generator warrantied through 2030. Situated on a full acre in Theodore, Alabama, the property offers the space many buyers are searching for while still being convenient to Mobile, I-10 access, shopping, and major Gulf Coast employment centers. If you've been looking for a home with land, a large workshop, updated systems, and easy interstate access, this property delivers a rare combination of space, functionality, and long-term value. All measurements and details are deemed reliable but not guaranteed and should be verified by the buyer or buyer's agent. Come see if this property is the perfect place for your next ""New Beginning"".",False
4015-Whites-Dr_Pell-City_AL_35128_M76122-89346,single_family,,269900.0,262500.0,2026-07-01,1770.0,1.0,3.0,3.0,3.0,3.0,,1987.0,35128,True,2026,7,3,39.0,0.9726,-2.74,Below Asking,False,148.31,"Looking for a move in ready home close to town. This 3 bedroom 3 full bath home could be it for you. Beautifully remodeled home with laminate flooring, new paint, new cabinets & interior doors. Exterior has been recently painted also. Kitchen has butcher block counter tops. Wood burning stone fireplace in living room. Bedrooms are large with two closets in each room. Master bedroom has plenty of room for sitting area. Two car carport. There is storage under home with roll up garage door. Located on a dead in street and close to Lakeside park. If your looking for first home or just looking for more space this could be your home..",False
8367-Longneedle-Dr_Montgomery_AL_36117_M75146-07607,single_family,,424500.0,424000.0,2026-07-01,3456.0,2.0,6.0,4.0,3.0,3.0,2.0,1993.0,36117,True,2026,7,3,33.0,0.9988,-0.12,At Asking,False,122.69,"STUNNING HOME WITH PURE ELEGNACE IN THE BEAUTIFUL WYNLAKES!!! THIS ONE HAS 6 BEDROOMS 3.5 BATHS! SEPERATE DINING ROOM. KITCHEN WITH ISLAND. TWO LIVING ROOMS. MASTER BEDROOM SUITE WITH FIREPLACE. HUGE MASTER BATHROOM. STUNNING HOME!!!!!This property may qualify for Seller Financing (Vendee). BUYER TO VERIFY SCHOOL ZONES IF NEEDED, CONDITION AND TYPE OF SYSTEMS UNKNOWN. RIGHT OF REDEMPTION MAY APPLY.",False
23260-Ridgewood-Dr_Robertsdale_AL_36567_M91069-49125,single_family,,440000.0,435000.0,2026-07-01,2265.0,1.0,4.0,3.0,3.0,3.0,2.0,2022.0,36567,True,2026,7,3,4.0,0.9886,-1.14,Below Asking,False,192.05,"Located in Robertsdale's Ridgewood Park, this brick one-story home offers a backyard oasis with gunite pool and outdoor pavilion! 4 bedrooms, 3 bathrooms + bonus area (ideal for a home office or playroom), dining area and eat-in kitchen with breakfast area. Open floor plan. Kitchen features gray cabinets, quartz counters, stainless appliances. Living Room has a tray ceiling and overlooks backyard pool. Primary bedroom suite also has a tray ceiling and 2 vanities with quartz counters, walk-in shower, and soaking tub. 3 guest bedrooms and both guest bathrooms have granite counters. Luxury Vinyl plank flooring with carpet in bedrooms. Fenced backyard with an inground gunuit swimming pool with a waterfall feature. Covered back porch along with an outdoor pavilion including bar. Privacy walls and beautiful landscaping. Double garage. All information deemed reliable and accurate. Buyer to verify all information during due diligence. Buyer to verify all information during due diligence.",False
1321-Claymont-Pkwy_Tuscaloosa_AL_35404_M76249-48914,single_family,,200000.0,200000.0,2026-07-01,1814.0,1.0,3.0,2.0,2.0,2.0,,1965.0,35404,True,2026,7,3,61.0,1.0,0.0,At Asking,False,110.25,"Welcome to 1321 Claymont Parkway! This 3-bedroom, 2-bath home offers approximately 1,800 square feet of living space and a great opportunity to make it your own. Major updates include a roof approximately 10 years old, NEW HVAC SYSTEM, and water heater approximately 3-4 years old. The original cast iron sewer line was replaced in 1992, and a French drain has been installed for added peace of mind. A spacious workshop provides excellent storage or hobby space. Conveniently located near shopping, dining, schools, and everyday amenities, this home combines solid mechanical updates with the chance to add your personal style and value. Schedule your private showing today!",False
7353-Portside-Ct_Mobile_AL_36695_M89026-30125,single_family,,225000.0,218000.0,2026-07-01,1681.0,1.0,3.0,2.0,2.0,2.0,,1995.0,36695,True,2026,7,3,31.0,0.9689,-3.11,Below Asking,False,129.68,"New fortified roof (2025) on this well-maintained 1 story, single owner home in Mobile's Westover subdivision! Easy living with brick and vinyl exterior. Spacious 3 bedrooms, 2 bathrooms. Inviting foyer. Living room offers a wood burning fireplace, tray ceiling and overlooks backyard. Kitchen has lots of wood-stained cabinets and counter space, breakfast bar, pantry and appliances to include a refrigerator (2024), microwave, electric range and dishwasher. Separate dining room with lots of natural light and a beautiful crystal chandelier. Primary bedroom suite has a large bedroom with tray ceiling and ceiling fan, double sinks, tub/shower combo and 2 walk-in closets. Guest bedrooms share a hall bathroom. Laundry room in hallway. Storage room attached to house. Covered patio with a retractable sunset awning. Fenced backyard with shed. Spacious driveway for ample parking. Buyer to verify all information during due diligence.",False
1108-Lake-Joyce-Rd_Moody_AL_35004_M73209-14462,single_family,,384900.0,365000.0,2026-07-01,1775.0,1.0,4.0,2.0,2.0,2.0,2.0,1973.0,35004,True,2026,7,3,53.0,0.9483,-5.17,Below Asking,False,205.63,"Sit on your front porch, drinking coffee, and enjoy the beautiful lake view! Reimagined open kitchen with new cabinets, quartz countertops, and large island. Enjoy a modern, open-concept layout with lots of natural light. Large, downstairs bonus room could function as a 5th BR. Spacious lot for privacy and entertaining. Have peace of mind with new everything: cabinets, countertops, LVP flooring, roof, HVAC, stairwell, plumbing, ductwork, sump pump, insulation, and more! Enjoy fishing, paddle boarding, and kayaking in a friendly atmosphere. Conveniently located close to schools and in a quiet community. This home combines modern updates, space, and location rarely available at this price point. Sit back, relax, and enjoy the lake life!",False
